id,text,image,uid,label,topic,n_likes,n_retweets,n_u_friends,n_u_followers,n_u_likes,n_upper,neg_score,pos_score,n_hashtags,n_urls,n_emojis,n_mentions,clean_text,created_at
955489902895955968,"My #interview w/ Al Lewis aka Grandpa Munster from The Munsters

Flagged ""Not suitable for most advertisers.""

This video is additional proof that @Youtube's #Demonetization system is erratic, grossly flawed & completely nonsensical.

https://youtu.be/WYWdMdRs8Mk 
@TeamYouTube",,172957296,3,Demonetization,0,0,0,0,0,0,0.0,0.054000000000000006,2,1,0,2,"My interview w/ Al Lewis aka Grandpa Munster from The Munsters Flagged ""Not suitable for most advertisers."" This video is additional proof that $MENTION$'s de monetization system is erratic, grossly flawed & completely nonsensical. $URL$ $MENTION$",Mon Jan 22 17:18:39 +0000 2018
1232203573183860736,@TheChetak Their #Masters MUST be actually dealt with #NoMercy ..#DelhiRiots #DelhiViolence,,712642222567456770,3,Delhi Riots 2020,0,0,8,140,17991,1,0.0,0.0,4,0,0,1,$MENTION$ Their masters MUST be actually dealt with no mercy ..delhi riots delhi violence,Tue Feb 25 07:19:59 +0000 2020
1233169957300658178,"Leaving your political ideology aside, can someone/anyone please explain to this child why his father is no more? 

#DelhiRiots #DelhiBurning",,747800332684623873,3,Northeast Delhi Riots 2020,1,1,0,0,0,0,0.102,0.098,2,0,0,0,"Leaving your political ideology aside, can someone/anyone please explain to this child why his father is no more? delhi riots delhi burning",Thu Feb 27 23:20:03 +0000 2020
950779211698135043,We want justice for Chandrashekhar and Rohit Vemula: Umar Khalid https://fb.me/bjQyALOzA ,,17428860,3,Umar Khalid JNU,4,0,0,0,0,0,0.34299999999999997,0.0,0,1,0,0,We want justice for Chandrashekhar and Rohit Vemula: Umar Khalid $URL$,Tue Jan 09 17:20:03 +0000 2018
1234424731257974786,"RT @Zebaism: THIS #DelhiRiots 

Gulshan is waiting for DNA test results to confirm that the burnt leg inside GTB hospital mortuary is her f…",,58200217,3,Delhi Riots 2020,0,341,456,331,1000,4,0.0,0.0,1,0,0,1,RT $MENTION$: THIS delhi riots Gulshan is waiting for DNA test results to confirm that the burnt leg inside GTB hospital mortuary is her f…,Mon Mar 02 10:26:05 +0000 2020
1053740642101329920,Spot-on question about the real dilemma over #Brexit https://t.co/1CALYF5pVX,,141593925,3,Brexit,4,1,598,1782,4168,0,0.0,0.175,1,1,0,0,Spot-on question about the real dilemma over br exit $URL$,Sat Oct 20 20:12:01 +0000 2018
1224378833287073796,"Dear @ArvindKejriwal! Please show your promptness over clearing the prosecution files of Tukde-Tukde gang members namely Umar Khalid & Kanhaiya Kumar which are pending before you for the last twenty months.
@BJP4Delhi @sambitswaraj @amitmalviya @AAPDelhi @INCIndia @RahulGandhi",,2433947454,3,Umar Khalid JNU,1,1,0,0,0,0,0.125,0.077,0,0,0,7,Dear $MENTION$! Please show your promptness over clearing the prosecution files of Tukde-Tukde gang members namely Umar Khalid & Kanhaiya Kumar which are pending before you for the last twenty months. $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$ $MENTION$,Mon Feb 03 17:07:16 +0000 2020
1232803279475593216,This is a well planned and orchestrated violence both from inside and outside time to break these nexus by eliminating the insiders & their funding channels #DelhiRiots https://twitter.com/anuraag_saxena/status/1232717075904249858 …,,57904564,3,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.07,0.136,1,1,0,0,This is a well planned and orchestrated violence both from inside and outside time to break these nexus by eliminating the insiders & their funding channels delhi riots $URL$ …,Wed Feb 26 23:03:00 +0000 2020
1234481554467897346,"Now India have to face two hazardous , life threatening matters .
Mentioning them in descending order . ""Corona ViRSS ""

#CoronaOutbreak
#CoronavirusOutbreak
#SaveHumanity
#DelhiRiots #Delhi",,1217126946703925248,3,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.045,0.139,5,0,0,0,"Now India have to face two hazardous , life threatening matters . Mentioning them in descending order . ""Corona ViRSS "" corona outbreak coronavirus outbreak save humanity delhi riots delhi",Mon Mar 02 14:11:52 +0000 2020
1207322097531400192,"Same story with my grandparents
 #HinduLivesMatter 
#HinduPride 
Save #dharma 
#IndiaSupportsCAA
#CAA_NRC
#NRCBill_जल्दी_लाओ https://t.co/qD8vM8cZVF",,1125559282550935559,3,#HinduLivesMatter,1,0,986,1187,32481,1,0.211,0.0,6,1,0,0,Same story with my grandparents hindu lives matter hindu pride Save dharma india supports caa ca anrc nrc bill्दी_लाओ $URL$,Wed Dec 18 15:29:53 +0000 2019
1231935279713411072,"Protesting against CAA was never a fight between Hindu and Muslims.
It is a fight for the identity of Muslims and protecting muslims from becoming stateless in their own country.
#Jafrabad #Maujpur #GoBackTrump #DelhiBurning #DelhiPolice #delhiriots #delhiviolencepic.twitter.com/qZr93jFuBB",https://pbs.twimg.com/media/ERi2m15WsAIOMty.jpg,1174353675449331714,3,Northeast Delhi Riots 2020,474,208,0,0,0,1,0.11199999999999999,0.071,7,1,0,0,Protesting against CAA was never a fight between Hindu and Muslims. It is a fight for the identity of Muslims and protecting muslims from becoming stateless in their own country. jafra bad mau j pur go back trump delhi burning delhi police delhi riots delhi violence pic.$URL$,Mon Feb 24 13:33:53 +0000 2020
1035944939069132801,I added a video to a @YouTube playlist http://youtu.be/nHuIlJLE0TQ?a  Saday-e-Naujawan Episod 2 with famous student leader Umar Khalid:,,4854443925,3,Umar Khalid JNU,0,0,0,0,0,1,0.0,0.0,0,1,0,1,I added a video to a $MENTION$ playlist $URL$ Saday-e-Naujawan Episod 2 with famous student leader Umar Khalid:,Sat Sep 01 17:38:15 +0000 2018
1232013421865885697,#Delhi #Peaceneeded #DelhiIsBurning #DelhiBurning #DelhiViolence #DelhiRiots pic.twitter.com/YUVUk3K64r,https://pbs.twimg.com/media/ERj9qnGVAAAOMG1.jpg,178862176,3,Northeast Delhi Riots 2020,2,0,0,0,0,0,0.0,0.0,6,1,0,0,delhi peace needed delhi is burning delhi burning delhi violence delhi riots $URL$,Mon Feb 24 18:44:24 +0000 2020
1146167815734534144,"#Brexit: Revoking Article 50 better than no deal, says Labour's Lisa Nandy 
https://t.co/hlHniIvgqQ",,2218488435,3,Brexit,11,1,6241,5956,54100,0,0.18,0.1369999999999999,1,1,0,0,"br exit: Revoking Article 50 better than no deal, says Labour's Lisa Nandy $URL$",Tue Jul 02 21:24:36 +0000 2019
273014568782008320,"The Observer: ""Tony #Blair's passionate plea: we must stay at heart of #EU – or face disaster"" - http://t.co/vgK6rW0S #brexit",,430666510,3,Brexit,0,2,5719,9327,26278,1,0.145,0.174,3,1,0,0,"The Observer: ""Tony blair's passionate plea: we must stay at heart of eu – or face disaster"" - $URL$ br exit",Mon Nov 26 10:45:20 +0000 2012
1234457305925611522,"@manav1581 @dijuli22 @PritishNandy Mittal saab, you sound rich.

If you are serious in what you said. Kindly send your donations to @sagarikaghose .
I saw her coordinating for relief supplies just now. If you feel what you said, kindly come forward. 

#DelhiRiots2020",,2224601112,3,Delhi Riots 2020,2,1,1785,1100,7723,1,0.265,0.026,1,0,0,4,"$MENTION$ $MENTION$ $MENTION$ Mittal saab, you sound rich. If you are serious in what you said. Kindly send your donations to $MENTION$ . I saw her coordinating for relief supplies just now. If you feel what you said, kindly come forward. delhi riots2020",Mon Mar 02 12:35:31 +0000 2020
1233259254334853120,"All mosques in #UttarPradesh's #Bareilly district will offer special #prayers on #Friday for #peace in #India, especially in #NorthEastDelhi that was ravaged by #violence leading to many deaths. | #DelhiViolance #DelhiRiots #Delhi #DelhiRiots2020 #FridayThoughts @BengalNewzIndia",,45316689,3,Delhi Riots 2020,13,2,22,5290,20310,0,0.076,0.0,13,0,0,1,"All mosques in uttar pradesh's bareilly district will offer special prayers on friday for peace in india, especially in northeast delhi that was ravaged by violence leading to many deaths. | delhi vio lance delhi riots delhi delhi riots2020 friday thoughts $MENTION$",Fri Feb 28 05:14:53 +0000 2020
1129720837974532097,@UmarKhalidJNU Any words about Dhruv Rathi Mr. Umar Khalid?,,1085743152881897473,3,Delhi Riots 2020,3,0,382,121,24770,0,0.0,0.0,0,0,0,1,$MENTION$ Any words about Dhruv Rathi Mr. Umar Khalid?,Sat May 18 12:10:11 +0000 2019
1233370689048018944,"Mission Accomplished Mr Home Minister 
#DelhiRiotTruth #DelhiRiots2020 https://t.co/Gclb9Rwxyn https://t.co/F6UJgoRGzH",https://pbs.twimg.com/media/ER3QGbjX0AA3j8I.jpg,902613310167711744,3,Delhi Riots 2020,3,4,4829,754,13872,0,0.266,0.0,2,2,0,0,Mission Accomplished Mr Home Minister delhi riot truth delhi riots2020 $URL$ $URL$,Fri Feb 28 12:37:41 +0000 2020
940638386183749632,#HinduLivesMatter Wake up buddy! Innocent Hindus are being killed in karnataka Do not forget #HinduLivesMatter https://t.co/lgS5JZmYt5,https://pbs.twimg.com/media/DQ3Rn6OUEAAvkp0.jpg,779326196588748800,3,#HinduLivesMatter,1,0,76,433,114526,0,0.18600000000000005,0.2189999999999999,2,1,0,0,hindu lives matter Wake up buddy! Innocent Hindus are being killed in karnataka Do not forget hindu lives matter $URL$,Tue Dec 12 17:44:02 +0000 2017
1232274045506289665,"@SushantBSinha @KapilMishra_IND What a disgrace you are, not only on journalism, but to humanity. 

#Jafrabad #JafrabadViolence #BhajanpuraViolence #Kardampuri #Seelampur #Maujpur #Maujpur_Riots",,147153375,3,Delhi Riots 2020,1,0,224,133,2533,0,0.0,0.1,7,0,0,2,"$MENTION$ $MENTION$ What a disgrace you are, not only on journalism, but to humanity. jafra bad jafra bad violence bhajan pura violence kard am puri see lamp ur mau j pur mau j pur riots",Tue Feb 25 12:00:01 +0000 2020
1234054888558071810,Protest in USA against @PMOIndia @AmitShah https://t.co/bC4cnqmgB4 #DelhiRiots #indianmuslimindanger #CAA_NRC_Protests #Muslim #Delhigenocide #nyc #Washington,,952599384738488320,3,Brexit,0,1,165,136,2746,1,0.0,0.133,7,1,0,2,Protest in USA against $MENTION$ $MENTION$ $URL$ delhi riots indian muslim in danger ca anrc protests muslim delhi genocide nyc washington,Sun Mar 01 09:56:27 +0000 2020
1053774628630470662,Revealed: Met Police ignored #Brexit campaign evidence for months    https://t.co/mtDQgPIHKY are Met chief brexiters? @glynmoody @webmink,,26603208,3,Brexit,5,3,968,7850,59438,0,0.0,0.133,1,1,0,2,Revealed: Met Police ignored br exit campaign evidence for months $URL$ are Met chief brexiters? $MENTION$ $MENTION$,Sat Oct 20 22:27:04 +0000 2018
1177437588191244288,"#Economyslowdown #unemployment #GST #DeMonetisation #Steel #Ceramic 
⁦@CMOGuj⁩ ⁦@vijayrupanibjp⁩ ⁦@AmitChavdaINC⁩ ⁦@paresh_dhanani⁩ ⁦@abpasmitatv⁩ ⁦@tv9gujarati⁩ ⁦@GSTV_NEWS⁩ ⁦@sandeshnews⁩ ⁦@VtvGujarati⁩ ⁦@Zee24Kalak⁩ https://t.co/IoTM1DLlma",https://pbs.twimg.com/media/EFcZNkNU8AU6sYZ.jpg,3138512929,3,Demonetization,16,6,236,17855,3980,2,0.0,0.0,6,1,0,10,economy slow down unemployment gst demo net isation steel ceramic ⁦$MENTION$⁩ ⁦$MENTION$⁩ ⁦$MENTION$⁩ ⁦$MENTION$⁩ ⁦$MENTION$⁩ ⁦$MENTION$⁩ ⁦$MENTION$⁩ ⁦$MENTION$⁩ ⁦$MENTION$⁩ ⁦$MENTION$⁩ $URL$,Fri Sep 27 04:19:31 +0000 2019
280650672146362368,@_UmarKhalid the one near costa?,,513303708,3,Umar Khalid JNU,0,0,0,0,0,0,0.0,0.0,0,0,0,1,$MENTION$ the one near costa?,Mon Dec 17 12:28:29 +0000 2012
1237018808449105920,@ScottAdamsSays Ratings and they can make @realDonaldTrump look bad is the reason for the hype.  It amazes me how they can spin a Chinese virus against the president (Russian...Maybe /s).,,18603169,3,Delhi Riots 2020,6,0,1203,1225,9705,0,0.095,0.10400000000000001,0,0,0,2,$MENTION$ Ratings and they can make $MENTION$ look bad is the reason for the hype. It amazes me how they can spin a Chinese virus against the president (Russian...Maybe /s).,Mon Mar 09 14:14:01 +0000 2020
972017313384882176,"Net direct tax collections grew 19.5 percent to 7.44 Lakh Crore, the fastest in the last 4 years. This growth is the direct result of @narendramodi govt's reformist measures like #GST and #demonetisation that significantly widened the tax base.

 https://t.co/Q3GDb114vl",,160509668,3,Demonetization,27,9,665,219521,7789,1,0.121,0.0,2,1,0,1,"Net direct tax collections grew 19.5 percent to 7.44 Lakh Crore, the fastest in the last 4 years. This growth is the direct result of $MENTION$ govt's reformist measures like gst and demo net isation that significantly widened the tax base. $URL$",Fri Mar 09 07:52:41 +0000 2018
956924344730570753,"As a said to someone I know last week: don't let the upcoming YouTube Partnership changes get you down by not reaching 1000 subs and/or 4000 hours.

Stay positive and have fun as it can often be felt or heard in your videos.

#YoutubePartnershipProgram 
#YouTube 
#Demonetization",,263444139,3,Demonetization,2,0,171,395,18082,1,0.139,0.032,3,0,0,0,As a said to someone I know last week: don't let the upcoming YouTube Partnership changes get you down by not reaching 1000 subs and/or 4000 hours. Stay positive and have fun as it can often be felt or heard in your videos. youtube partnership program youtube de monetization,Fri Jan 26 16:18:37 +0000 2018
970471309540052992,"@TheEconomist The real pain (and others gain) was felt by the people who had hoarded black money in 500s and 1000s.
They won't come and tell you that.
So we won't come to know the quantum of gain.
#Demonetisation",,844010656315592704,3,Delhi Riots 2020,0,1,56,109,18442,0,0.078,0.076,1,0,0,1,$MENTION$ The real pain (and others gain) was felt by the people who had hoarded black money in 500s and 1000s. They won't come and tell you that. So we won't come to know the quantum of gain. demo net isation,Mon Mar 05 01:29:25 +0000 2018
1065923975480528897,"It appears #Modi 's Agriculture Ministry is also acting at the behest of external forces
#demonetization https://twitter.com/UmarKhalidJNU/status/1065623006091857920 …",,2423460631,3,Demonetization,0,0,0,0,0,0,0.0,0.0,2,1,0,0,It appears modi 's Agriculture Ministry is also acting at the behest of external forces de monetization $URL$ …,Fri Nov 23 11:04:14 +0000 2018
1236732947484442624,"✓Activists r Jailed
✓Leaders r detained
✓Journalists r Arrested
✓TV channels r Banned
✓Judges r Transferred
✓Bail orders r Stayed
✓MLAs &amp; MPs r Bought
✓Discriminatory laws r Passed
✓Hate speech r normalised

#NewIndia is anything but a DEMOCRACY?
#WomensDay #DelhiRiots",,2468255809,3,Delhi Riots 2020,1,1,2081,239,14496,2,0.0,0.2289999999999999,3,0,9,0, Activists r Jailed  Leaders r detained  Journalists r Arrested  TV channels r Banned  Judges r Transferred  Bail orders r Stayed  MLAs &amp; MPs r Bought  Discriminatory laws r Passed  Hate speech r normalised new india is anything but a DEMOCRACY? womens day delhi riots,Sun Mar 08 19:18:06 +0000 2020
1158319939909849088,"This govt has known for bold and strong decisions...

We have seen the #Demonetization, and its impact on economy of course...

Now came #section370, hope its impact would be positive.... And #Kashmiris remains part of India...",,354247911,3,Demonetization,0,0,0,0,0,0,0.21100000000000002,0.0,3,0,0,0,"This govt has known for bold and strong decisions... We have seen the de monetization, and its impact on economy of course... Now came section 370, hope its impact would be positive.... And kashmiris remains part of India...",Mon Aug 05 10:12:48 +0000 2019
780917892648869888,"@itsmissdenise @crazylary51 Haven't read the article, but if Trump wins, I will organize to boycott all his businesses. #neverTrump",,2419210718,3,Delhi Riots 2020,4,3,1038,984,64122,1,0.21,0.123,1,0,0,2,"$MENTION$ $MENTION$ Haven't read the article, but if Trump wins, I will organize to boycott all his businesses. never trump",Tue Sep 27 23:51:49 +0000 2016
1232023192560185345,"Syed Umar Khalid,Aishe Ghosh. Kanhaiya,

Where are you guys? https://t.co/XquKywKfXB",,549174712,3,Umar Khalid JNU,15,5,425,3074,40779,0,0.0,0.0,0,1,0,0,"Syed Umar Khalid,Aishe Ghosh. Kanhaiya, Where are you guys? $URL$",Mon Feb 24 19:23:13 +0000 2020
1223874382608519168,#HinduLivesMatter. Hail Hydra https://twitter.com/dharmicverangna/status/1223865448279748608 …,,975661782936182784,3,#HinduLivesMatter,0,0,0,0,0,0,0.302,0.0,1,1,0,0,hindu lives matter. Hail Hydra $URL$ …,Sun Feb 02 07:42:45 +0000 2020
1234406355252871169,"आप हिंदू हैं और मुसलमान की हत्या पर खुश हैं.. 
अगर आप मुसलमान हैं और हिंदू की हत्या पर खुश हैं..

यक़ीन मानिए आप ना हिंदू हैं ना मुसलमान हैं, 

आप जानवर हैं। #DelhiRiots #ShameOnModiShah #AmitShahMustResign",,954240748286701568,3,Northeast Delhi Riots 2020,0,0,0,0,0,0,0.0,0.0,3,0,0,0,"आप हिंदू हैं और मुसलमान की हत्या पर खुश हैं.. अगर आप मुसलमान हैं और हिंदू की हत्या पर खुश हैं.. यक़ीन मानिए आप ना हिंदू हैं ना मुसलमान हैं, आप जानवर हैं। delhi riots shame on modi shah am it shah must resign",Mon Mar 02 09:13:03 +0000 2020
799317627462189056,"Oh God, the Aftermath.#TrumpProtest hissyfits, A #DNC Hijab, &amp; #NeverTrump fears show #AdrianSladeShow #PodernFamily https://t.co/Eojuob9sNF",,20998770,3,Never Trump Campaign,1,4,5221,4770,192404,2,0.124,0.166,5,1,0,0,"Oh God, the Aftermath.trump protest hissyfits, A dnc Hijab, &amp; never trump fears show adrian slade show poder n family $URL$",Thu Nov 17 18:25:47 +0000 2016
940717656876793862,क्यों प्रधानसेवक ने पाकिस्तान की मदद से #Seaplane मँगवाया ? कराची से आए #seaplane में प्रधानसेवक का बैठना उचित था ? ऐसी नीच राजनीति से साहब को बचना चाहिए या नहीं ? https://t.co/oieiS1qwjZ #HinduLivesMatter #RahulDucks,,828187262831706113,3,#HinduLivesMatter,1,0,467,156,6881,0,0.0,0.0,4,1,0,0,क्यों प्रधानसेवक ने पाकिस्तान की मदद से seaplane मँगवाया ? कराची से आए seaplane में प्रधानसेवक का बैठना उचित था ? ऐसी नीच राजनीति से साहब को बचना चाहिए या नहीं ? $URL$ hindu lives matter rahul ducks,Tue Dec 12 22:59:01 +0000 2017
819977903064555520,"First event of 2017: The Future with #Brexit &amp; #trump @ The Langham, London https://t.co/7PSa1W6DNa",,4851600771,3,Brexit,2,1,446,196,1975,0,0.0,0.0,2,1,0,1,"First event of 2017: The Future with br exit &amp; trump $MENTION$ The Langham, London $URL$",Fri Jan 13 18:42:21 +0000 2017
804274503585005568,"UK does 20% of #EMA work. #Brexit means nd to prepare for loss of capacity &amp; capability, says agency's Noel Wathion. @TOPRANEWS @EMA_News",,552617924,3,Brexit,0,2,506,1086,142,3,0.0,0.095,2,0,0,2,"UK does 20% of ema work. br exit means nd to prepare for loss of capacity &amp; capability, says agency's Noel Wathion. $MENTION$ $MENTION$",Thu Dec 01 10:42:39 +0000 2016
940451263275196416,YouTube Censorship Hits New Low https://youtu.be/pG0UfnzfZzQ  via @YouTube #Demonetization,,713485602,3,Demonetization,0,0,0,0,0,0,0.0,0.20800000000000002,1,1,0,1,YouTube Censorship Hits New Low $URL$ via $MENTION$ de monetization,Tue Dec 12 05:20:28 +0000 2017
1232378043370369024,"""Going by past record, Modi likes to wait before ordering an end to the violence""
(heard on fb)

#DelhiRiots #DelhiViolence #DelhiCAAClashes #DelhiIsBurning",,2383193256,3,Delhi Riots 2020,0,0,2210,497,11627,0,0.104,0.152,4,0,0,0,"""Going by past record, Modi likes to wait before ordering an end to the violence"" (heard on fb) delhi riots delhi violence delhi caa clashes delhi is burning",Tue Feb 25 18:53:16 +0000 2020
1233724017611288581,"देखोगे तो हर मोड़ पर मिल जाएंगी लाशें,
ढूँढोगे तो इस शहर में कातिल नहीं मिलेगा।

#DelhiBurning #DelhiRiots",,862186712092618752,3,Northeast Delhi Riots 2020,4,2,657,468,1693,0,0.0,0.0,2,0,0,0,"देखोगे तो हर मोड़ पर मिल जाएंगी लाशें, ढूँढोगे तो इस शहर में कातिल नहीं मिलेगा। delhi burning delhi riots",Sat Feb 29 12:01:41 +0000 2020
972456852406628352,मलेशिया में भारतीय मूल के कारोबारियों से मुलाकात के बाद कांग्रेस अध्यक्ष @OfficeOfRG ने कहा कि बयानबाजी की तुलना में वे कामकाज को अहमियत देते हैं। #Demonetisation  #RGinMalaysia https://t.co/KgNpr7AQ6V,,2587177506,3,Demonetization,15,6,3430,11405,47015,0,0.0,0.0,2,1,0,1,मलेशिया में भारतीय मूल के कारोबारियों से मुलाकात के बाद कांग्रेस अध्यक्ष $MENTION$ ने कहा कि बयानबाजी की तुलना में वे कामकाज को अहमियत देते हैं। demo net isation rg in malaysia $URL$,Sat Mar 10 12:59:15 +0000 2018
1232414710525505542,"This is real Bjp paid BHAKTS Waaah
#DelhiRiots #delhivoilence #RSSTerrorist #RSS_Is_Terrorist_Organization #BJP #bjp_mukt_bharat 
#IndiaAgainstCAA #India #Delhi #DelhiFightHate #BajrangDal #timesofindia #GodseMurdabad #NDTV #bbchindi https://t.co/IpujZN4C2A",https://pbs.twimg.com/ext_tw_video_thumb/1232413941973815297/pu/img/BdamzICtawizw2SF.jpg,1218592341369544705,3,Brexit,4,1,51,3,45,3,0.0,0.0,15,1,0,0,This is real Bjp paid BHAKTS Waaah delhi riots delhi voile nce rss terrorist rss is terrorist organization bjp bj pm uk t bharat india against caa india delhi delhi fight hate bajrang dal times of india god se murda bad ndtv bbc hindi $URL$,Tue Feb 25 21:18:58 +0000 2020
1017325187832975360,"Almost 65% of the respondents of Business Today-CFore survey suggest that their businesses suffered due to #Demonetisation &amp; #GST implementation. Economic policies of the Modi Govt have being a monumental failure.
via @cpimspeak https://t.co/NdyV0j0fH3",https://pbs.twimg.com/media/Dh4lgzgVQAAoYqB.jpg,2386808821,3,Demonetization,24,6,646,120963,1970,1,0.0,0.173,2,1,0,1,Almost 65% of the respondents of Business Today-CFore survey suggest that their businesses suffered due to demo net isation &amp; gst implementation. Economic policies of the Modi Govt have being a monumental failure. via $MENTION$ $URL$,Thu Jul 12 08:30:00 +0000 2018
665137687955947520,Enjoyed being part of @IIBN conference #brexit discussion. Highlighted potential risks for Ireland from various scenarios following UK exit.,,1567967160,3,Brexit,5,5,2946,25301,2349,2,0.147,0.094,1,0,0,1,Enjoyed being part of $MENTION$ conference br exit discussion. Highlighted potential risks for Ireland from various scenarios following UK exit.,Fri Nov 13 12:02:37 +0000 2015
776078297335734272,Really productive discussion with @CAevs on the opportunities and threats of #Brexit to the countryside #BackBritishFarming,,219271185,3,Brexit,1,2,1264,12605,4553,0,0.134,0.14400000000000002,2,0,0,1,Really productive discussion with $MENTION$ on the opportunities and threats of br exit to the countryside back british farming,Wed Sep 14 15:20:59 +0000 2016
1146106271269105664,"Brexit Party MEPs turn their backs on Ode to Joy. Official reason: ""We don't like Vivaldi"".
#Brexit #BrexitParty #Strasbourg #MEP #OdeToJoy #EuropeanParliament",,827176812,3,Brexit,0,1,238,261,1,1,0.2339999999999999,0.119,6,0,0,0,"Brexit Party MEPs turn their backs on Ode to Joy. Official reason: ""We don't like Vivaldi"". br exit br exit party strasbourg mep ode to joy european parliament",Tue Jul 02 17:20:03 +0000 2019
776144827285209088,Japanese PM taking aim at #Brexit. https://t.co/uGOclUfrmg,,937019478,3,Brexit,1,1,10181,10531,180400,1,0.0,0.0,1,1,0,0,Japanese PM taking aim at br exit. $URL$,Wed Sep 14 19:45:21 +0000 2016
1233488235457925121,"All videos show youth on a rampage...filled with rage and hatred against people who are not dissimilar in circumstances to them..and yet, religion fuels this hate..
Hate from the crib, products of violent and venomous tongues..whispered hate instead of songs. #DelhiRiots",,68674717,3,Delhi Riots 2020,1,0,341,450,24031,0,0.0,0.353,1,0,0,0,"All videos show youth on a rampage...filled with rage and hatred against people who are not dissimilar in circumstances to them..and yet, religion fuels this hate.. Hate from the crib, products of violent and venomous tongues..whispered hate instead of songs. delhi riots",Fri Feb 28 20:24:47 +0000 2020
1066309971011231744,"@ANI The Sanghis have nearly destroyed our Institutions .

The entire #Demonetisation decision-making process was a government exercise trampling on the autonomy of the RBI, rather than a decision of the institution meant to be in charge of India’s monetary https://t.co/GRANR1DKhS",https://pbs.twimg.com/media/Dsg4txTU8AApuK-.jpg,49264202,3,Delhi Riots 2020,6,3,150,16300,155482,2,0.0,0.08,1,1,0,1,"$MENTION$ The Sanghis have nearly destroyed our Institutions . The entire demo net isation decision-making process was a government exercise trampling on the autonomy of the RBI, rather than a decision of the institution meant to be in charge of India’s monetary $URL$",Sat Nov 24 12:38:02 +0000 2018
1225868310442577920,"@nycjim @realDonaldTrump Chinese gov't ARRESTED the doctor who tried to warn the medical community about the virus. They made him sign a statement that he was ""disrupting social order,"" even though had they heeded his warnings instead of punishing and silencing him, he and many others could've survived.",,946938555003297792,3,Delhi Riots 2020,38,11,1542,1249,105652,1,0.057999999999999996,0.221,0,0,0,2,"$MENTION$ $MENTION$ Chinese gov't ARRESTED the doctor who tried to warn the medical community about the virus. They made him sign a statement that he was ""disrupting social order,"" even though had they heeded his warnings instead of punishing and silencing him, he and many others could've survived.",Fri Feb 07 19:45:55 +0000 2020
1232657429558464512,"Harm + Money = Harmony

That's the vision!
#delhiburns #delhi #DelhiRiots2020 https://t.co/A3UqVADUHm",https://pbs.twimg.com/media/ERtHZbjUEAA6wPt.jpg,721305038275145729,3,Delhi Riots 2020,1,0,1969,1562,4727,0,0.322,0.226,3,1,0,0,Harm + Money = Harmony That's the vision! delhi burns delhi delhi riots2020 $URL$,Wed Feb 26 13:23:27 +0000 2020
752528407359991808,#unitedagainstterror Wani and Afzal were the real enemy of Indian peace but what about Naik and Umar Khalid flourishing under Indian soil?!,,95692226,3,Umar Khalid JNU,0,0,0,0,0,0,0.092,0.092,1,0,0,0,united against terror Wani and Afzal were the real enemy of Indian peace but what about Naik and Umar Khalid flourishing under Indian soil?!,Mon Jul 11 15:42:08 +0000 2016
1238033029026779137,"@AaronBlake Tucker Carlson played a video of ALL the networks calling it the ""Chinese virus"" or the ""Wuhan virus"" or the ""Wuhan Corona virus""  just a month ago. Now because Trump says it you all get the vapors and act all indignant.  Grow the PHUCK up beta male!",,1002682993,3,Delhi Riots 2020,2,1,1466,812,29765,2,0.048,0.062,0,0,0,1,"$MENTION$ Tucker Carlson played a video of ALL the networks calling it the ""Chinese virus"" or the ""Wuhan virus"" or the ""Wuhan Corona virus"" just a month ago. Now because Trump says it you all get the vapors and act all indignant. Grow the PHUCK up beta male!",Thu Mar 12 09:24:10 +0000 2020
437744298923016193,@_UmarKhalid exactly the same feelin bro lool,,2220373794,3,Delhi Riots 2020,0,1,267,232,3704,0,0.0,0.0,0,0,0,1,$MENTION$ exactly the same feelin bro lool,Mon Feb 24 00:22:28 +0000 2014
950683577842388995,"- दिल्ली पुलिस की रोक के बावजूद #JigneshMevani ने की #YuvaHunkarRally
- मेवाणी के साथ प्रशांत भूषण, कन्हैया कुमार, #UmarKhalid भी संसद मार्ग पहुंचे
https://t.co/Qrnr8VOaEa",,3256464043,3,Umar Khalid JNU,1,2,28,36325,45,0,0.0,0.0,3,1,0,0,"- दिल्ली पुलिस की रोक के बावजूद jignesh me van i ने की yuva hunk ar rally - मेवाणी के साथ प्रशांत भूषण, कन्हैया कुमार, umar khalid भी संसद मार्ग पहुंचे $URL$",Tue Jan 09 11:00:02 +0000 2018
1234892850418110465,"@BhavikaKapoor5 #ShaheenBagh koi Sunday Bazaar nahi hai....jo choti moti baat pe khatam ho jayga.

The future of our democracy and our liberal values is at stake.

#ShaheenBagh will stay alive till this black law is withdrawn.

#IslamoPhobicIndianMedia #NRC_CAA_NPR",,1205123972523675649,3,Delhi Riots 2020,1,2,428,1981,3530,1,0.128,0.0,4,0,0,1,$MENTION$ shaheen bagh koi Sunday Bazaar nahi hai....jo choti moti baat pe khatam ho jayga. The future of our democracy and our liberal values is at stake. shaheen bagh will stay alive till this black law is withdrawn. islamo phobic indian media nrcc a anpr,Tue Mar 03 17:26:13 +0000 2020
